,bathrooms,bedrooms,longitude,latitude,price
35279,1.0,1,-73.9682,40.7536,2100
9627,1.0,0,-73.9748,40.6785,1900
21310,2.0,4,-73.9865,40.7348,4950
35524,2.0,3,-73.9805,40.7824,13500
27286,1.0,0,-73.9765,40.7489,2450
3535,1.0,0,-73.9822,40.7816,1650
40754,1.0,2,-73.9709,40.7528,4050
11447,1.0,2,-73.9895,40.7291,3450
25766,3.0,3,-73.9662,40.7615,11750
19655,1.0,1,-73.9506,40.7929,1750
25773,1.0,1,-73.9677,40.7539,3500
25244,1.0,1,-73.9537,40.7764,2850
42711,1.0,0,-74.0086,40.7051,2950
5029,1.0,2,-73.9807,40.7248,3300
24780,2.0,3,-73.9705,40.7893,5500
1549,1.0,1,-73.9797,40.749,2850
16785,1.0,4,-73.9552,40.7766,5500
17718,1.0,2,-73.9955,40.7553,3370
2325,1.0,2,-73.9918,40.7643,3400
29696,2.0,3,-73.9824,40.7222,4550
2710,1.0,3,-73.9678,40.7553,5600
4871,1.0,3,-74.0052,40.7448,5958
23042,1.0,0,-73.9403,40.7917,1450
28088,1.0,0,-74.0143,40.71,2363
3425,1.0,0,-73.9507,40.773,1925
24533,1.0,2,-73.9405,40.7235,2750
42042,1.0,0,-74.006,40.7079,2500
8974,1.0,2,-73.9508,40.6939,2399
1666,1.0,1,-73.9739,40.7536,2400
23888,1.0,2,-73.9938,40.7586,3300
27230,1.0,0,-73.9792,40.7795,2150
37968,2.0,4,-73.9748,40.7481,6200
15224,1.0,2,-74.0077,40.7365,4000
16703,1.0,2,-73.9903,40.7486,3900
3517,2.0,3,-73.9561,40.7695,4500
16604,1.0,0,-73.9865,40.7337,2500
46655,1.0,0,-73.9472,40.7815,1825
19674,2.0,4,-74.0109,40.7191,7400
9647,1.0,2,-74.0074,40.7075,3108
7522,1.0,1,-74.0084,40.7095,3550
47061,1.0,3,-73.9889,40.7313,5400
42198,2.0,4,-73.9494,40.7813,5000
8006,1.0,3,-73.9925,40.7598,3975
45565,1.0,0,-73.9635,40.7703,2500
13114,1.0,2,-73.9423,40.7862,2400
46065,1.0,3,-73.9833,40.6802,3500
14788,1.0,0,-73.9805,40.7392,2800
37687,1.0,0,-73.9999,40.7297,2250
40876,1.0,1,-73.9772,40.7412,3350
45524,1.0,1,-73.947,40.7783,2600
28741,1.0,2,-73.9603,40.7694,3450
42310,1.0,0,-74.0015,40.7367,3600
39524,1.0,3,-73.9959,40.753,4400
20462,1.0,1,-73.9552,40.6722,1850
34291,1.0,1,-73.9551,40.7686,2025
22355,1.0,1,-73.9443,40.8262,1850
19156,1.0,0,-73.9885,40.761,2295
45647,1.0,2,-73.9902,40.7733,3300
47122,1.0,3,-73.9396,40.8433,2800
18173,1.0,0,-73.9742,40.7959,2550
45007,1.0,2,-73.9564,40.7481,2900
7908,1.0,1,-73.9903,40.7592,2150
29398,1.0,2,-73.988,40.7653,2800
7372,1.0,3,-73.965,40.8029,4000
41934,1.0,0,-73.9985,40.7414,2300
5623,0.0,1,-73.9653,40.7604,2650
46197,1.0,0,-73.9467,40.7769,1950
535,1.0,2,-73.9457,40.8234,1900
8300,1.0,1,-73.9509,40.787,1900
6917,2.0,3,-73.9959,40.7593,4500
38157,1.0,0,-73.8031,40.7053,1525
41154,1.0,0,-73.9566,40.7729,2100
23298,1.0,3,-73.9916,40.7677,5000
27639,1.0,1,-73.9519,40.7802,2629
31088,1.0,2,-73.961,40.7991,2500
35484,2.0,4,-73.9407,40.7463,5000
19751,1.0,1,-73.986,40.6927,3060
28883,1.0,1,-73.9986,40.7442,3200
25184,2.0,2,-73.987,40.7604,5300
19321,1.0,0,-73.9597,40.7646,2050
33868,1.0,1,-73.9711,40.7853,3100
577,1.0,2,-73.9984,40.7177,3995
38834,1.0,0,-73.9785,40.7268,2050
31313,1.0,1,-73.9758,40.7874,2590
48203,1.0,1,-73.9585,40.7437,3223
45902,1.0,0,-74.0076,40.7047,3955
35430,1.0,1,-74.0057,40.7356,4195
18914,1.0,2,-73.9569,40.8036,3100
23321,0.0,3,-73.9341,40.8513,2650
39291,1.0,0,-74.0057,40.7084,2895
21736,1.5,4,-73.9485,40.7967,4400
8834,1.0,2,-73.9982,40.7568,3150
3649,1.0,1,-74.018,40.7067,2525
27469,1.0,0,-73.9763,40.7921,2300
27509,1.0,0,-73.9378,40.7935,1599
39499,1.0,1,-73.9734,40.7897,4169
41672,1.0,2,-73.9649,40.7572,2995
45334,1.0,3,-73.9457,40.8234,2400
43333,1.0,1,-73.9509,40.6434,1500
37977,1.0,2,-73.9559,40.7663,2850
14487,1.0,0,-73.9875,40.7663,1825
44509,1.0,1,-73.9535,40.7746,2100
14278,1.0,1,-73.9949,40.7445,4130
34836,1.0,2,-73.97800000000002,40.7438,3695
48626,1.0,3,-73.916,40.6989,2000
19314,1.0,2,-74.0046,40.7073,2900
38666,1.0,1,-73.9949,40.7419,4200
26956,2.0,1,-73.9928,40.7551,4495
17945,1.0,0,-73.9657,40.7567,2395
7900,2.0,2,-74.0111,40.7061,6182
12089,1.5,1,-74.0148,40.7179,5500
6545,1.0,2,-73.9681,40.7574,3150
36374,1.0,0,-73.9989,40.7611,2400
23184,1.0,1,-73.9528,40.7739,3100
18439,2.0,2,-74.0101,40.7067,5000
35559,1.0,2,-73.9866,40.7673,3450
5317,2.0,3,-73.9529,40.781,4200
13158,3.0,3,-73.992,40.7381,13500
20139,2.0,2,-73.9452,40.7829,2850
33796,2.0,2,-73.9883,40.7777,4875
12187,1.5,1,-74.0084,40.7378,6150
15882,0.0,0,-73.9585,40.7437,2590
34058,1.0,4,-73.9222,40.8399,1900
29238,1.0,2,-74.0099,40.7062,4360
8376,1.0,1,-73.9885,40.7248,2975
16510,1.0,2,-73.8601,40.7366,2260
26653,2.0,1,-73.9849,40.7807,2325
17565,1.0,2,-73.988,40.7225,3450
42595,0.0,0,-73.9825,40.6913,2405
16168,1.0,1,-73.9776,40.7454,3700
6290,1.0,1,-73.9549,40.7203,3350
25328,1.0,3,-73.9675,40.7943,4850
23039,2.0,3,-73.9659,40.7928,6000
21267,1.0,1,-73.9801,40.7207,3415
1436,1.0,0,-73.976,40.7476,2395
4185,1.0,2,-73.9971,40.7439,3400
1559,1.0,1,-73.9809,40.7364,2795
11996,1.0,1,-73.9518,40.826,2425
39188,1.0,2,-73.984,40.7645,5695
7291,1.0,0,-73.9547,40.7679,1998
6969,1.0,0,-74.0069,40.7074,2920
25171,1.0,1,-73.9797,40.6898,2910
21624,1.0,1,-73.9816,40.7776,3675
16224,2.0,3,-73.9587,40.6734,3300
656,2.0,2,-73.9803,40.737,4300
40593,1.0,2,-73.9377,40.8006,2500
9979,1.0,0,-73.9944,40.7518,2975
21592,1.0,2,-73.9971,40.7439,3400
38586,1.0,2,-73.9544,40.7767,2750
8067,2.0,4,-74.0028,40.7429,7800
39175,1.0,2,-73.995,40.7603,2295
31442,1.0,3,-73.9506,40.7929,2475
39734,1.0,2,-73.9873,40.7647,3500
2182,2.0,4,-73.9599,40.8148,3890
35385,1.0,2,-73.9801,40.66,2800
36070,1.0,0,-74.0057,40.7084,2750
19210,2.0,2,-74.0148,40.7179,8290
34889,1.0,2,-73.9868,40.7488,3990
17117,2.0,3,-73.9981,40.7372,6495
42540,2.0,2,-73.9838,40.77,5795
33551,1.0,3,-73.9626,40.7575,4900
26318,2.0,2,-73.9517,40.7662,8000
11873,1.0,2,-73.8987,40.6981,1799
13959,3.0,4,-73.9117,40.689,4200
38166,1.0,3,-73.9668,40.8015,4600
859,1.0,0,-74.0028,40.7257,2675
9965,1.0,1,-73.9534,40.6568,1400
44503,1.0,1,-74.0071,40.7067,3250
152,1.0,1,-73.9668,40.6905,2200
31894,1.0,1,-73.97800000000002,40.7781,2595
42541,1.0,0,-73.99600000000002,40.7423,2300
4424,1.0,1,-73.9835,40.7371,2325
10760,2.0,0,-74.0091,40.7098,8500
4736,1.0,0,-73.9896,40.7341,3450
48719,2.0,3,-73.9731,40.7936,10040
1876,1.0,1,-73.993,40.7551,4595
44353,1.0,2,-73.9636,40.755,2995
40692,1.0,2,-73.9875,40.761,3400
18588,1.0,3,-73.9022,40.6959,2600
1217,1.0,0,-73.9885,40.7248,2250
48792,2.0,3,-73.9878,40.7208,6500
48650,1.0,3,-73.9497,40.7817,3700
23253,1.0,1,-74.0304,40.6326,1825
4867,1.0,4,-73.9527,40.8242,3695
13479,1.0,1,-73.9071,40.7743,1825
23122,1.0,1,-73.9536,40.7683,2220
10505,1.0,2,-74.0055,40.7331,3795
31582,2.0,3,-73.983,40.6969,3625
23357,1.0,0,-73.9805,40.7788,2700
33418,1.0,0,-73.9482,40.7832,1850
8459,1.0,2,-73.9833,40.7113,2849
2667,1.0,2,-73.9553,40.7758,2650
23341,1.0,1,-73.9104,40.7012,1675
32587,1.0,1,-73.9683,40.6098,1600
37297,1.0,1,-73.9233,40.6984,2040
18365,1.0,1,-73.9767,40.7405,3200
18906,1.0,1,-73.9559,40.7667,3150
35874,1.0,0,-73.9762,40.7455,2500
39112,1.0,1,-74.0113,40.7075,2850
33814,2.0,3,-73.9687,40.7906,4200
48267,1.0,2,-73.9789,40.7425,3345
35553,1.0,1,-74.0028,40.7257,3595
24995,2.0,4,-73.9609,40.6938,4800
24508,1.0,1,-74.0047,40.7332,3350
13500,1.0,0,-73.9467,40.7769,1965
10444,1.0,2,-74.0065,40.7081,5500
41442,1.0,0,-74.0168,40.7064,2475
36709,2.0,3,-73.9444,40.7802,5795
12745,1.0,3,-74.0132,40.7062,3775
47446,1.0,0,-73.949,40.7852,2849
6277,1.0,0,-73.9864,40.7625,3145
32215,1.0,2,-73.9333,40.8481,2150
15909,1.0,4,-73.9424,40.7864,3475
17532,1.0,1,-74.0054,40.7354,3895
567,1.0,2,-74.0069,40.7074,2850
2271,1.0,1,-73.9677,40.7539,5250
21960,1.0,1,-73.9469,40.7773,2700
28997,3.0,3,-73.9861,40.7721,19000
5100,2.0,2,-73.9982,40.7568,4950
23481,1.0,1,-74.0069,40.7074,3590
24873,1.0,3,-74.0151,40.7084,3850
19533,1.0,2,-73.9892,40.7242,3750
39414,1.0,0,-73.9864,40.73,2700
38180,1.0,2,-73.9497,40.8289,2250
17511,1.0,3,-73.9175,40.7728,2950
21975,1.0,1,-73.994,40.7648,2200
3241,1.0,3,-73.9809,40.7275,5995
22542,1.0,1,-73.9644,40.7557,3300
23947,1.0,1,-73.9558,40.773,2275
46578,1.0,1,-73.9451,40.6877,2654
45121,1.0,0,-73.9479,40.7721,1700
23543,1.0,0,-74.0088,40.706,2800
9315,1.0,1,-73.9838,40.7831,2700
9475,1.0,0,-74.0299,40.6235,1500
22771,1.0,2,-73.9834,40.7302,3399
13950,1.0,1,-73.9509,40.7694,3395
40457,1.0,2,-73.8554,40.7213,2400
10606,2.0,3,-73.9497,40.7844,4000
10190,1.0,2,-73.983,40.6969,2780
24901,1.0,2,-73.9626,40.8051,3500
34822,1.0,1,-73.9566,40.7704,3695
17859,1.0,1,-73.9959,40.7593,3550
21718,1.0,2,-73.9789,40.7425,3395
18546,1.0,1,-73.9924,40.6851,2700
44512,2.0,2,-74.0117,40.706,8500
4908,2.0,3,-74.0052,40.7448,5600
1419,1.0,2,-73.9803,40.7465,2900
22823,2.0,3,-73.9832,40.7352,5700
10255,1.0,1,-73.9781,40.7658,3700
20533,2.0,2,-73.9903,40.7328,5450
7967,2.0,3,-74.0001,40.7344,6295
4950,1.0,1,-73.9558,40.773,2350
7869,1.0,1,-73.9935,40.761,2950
37660,1.0,0,-73.9508,40.7735,2300
35256,1.0,1,-73.9677,40.7539,3250
45809,1.0,0,-74.0122,40.7074,2960
23953,1.0,1,-73.9775,40.7432,2300
35812,1.0,1,-73.956,40.7472,3540
3917,2.0,3,-74.0336,40.7297,3865
36541,1.0,0,-73.9689,40.7602,2800
48846,1.0,1,-73.983,40.723,2895
49127,1.0,2,-73.9548,40.6697,2495
30693,1.0,2,-73.9689,40.7602,4950
29269,1.0,1,-73.9521,40.7175,3575
106,1.0,0,-73.9496,40.7793,1725
42612,1.0,1,-73.9874,40.7259,2250
46012,1.0,0,-73.9784,40.7775,2050
33327,1.0,3,-74.0065,40.7079,3950
26202,1.0,2,-73.984,40.747,5965
48645,2.0,4,-73.9922,40.7673,6800
2386,1.0,1,-74.0149,40.708,3100
46153,1.0,2,-73.9944,40.7548,3850
17228,1.0,0,-73.9711,40.7525,2200
26883,2.0,3,-73.9956,40.7621,10000
20942,1.0,0,-73.9949,40.7548,2850
13075,1.0,2,-73.9486,40.8217,1900
7393,1.0,2,-73.977,40.7855,3399
36868,1.0,1,-73.9638,40.7634,4000
23502,1.0,0,-73.9518,40.7717,2400
6097,3.0,4,-73.9474,40.7847,6800
18787,2.0,2,-73.9948,40.7592,6200
16669,1.0,2,-73.9392,40.8433,1975
20058,1.0,2,-73.9464,40.7792,2600
12243,1.0,2,-73.9779,40.7466,2850
8285,1.0,1,-73.9452,40.7766,2649
31541,1.0,2,-73.9838,40.7586,3200
2578,1.0,2,-73.9964,40.7198,3500
20888,1.0,1,-74.0086,40.7121,3060
20238,1.0,1,-73.9983,40.7438,2995
29663,1.0,2,-73.947,40.7795,2700
34724,1.0,1,-73.986,40.7609,3277
27955,1.0,2,-73.9969,40.7563,2750
13689,1.0,0,-73.9875,40.7318,2100
260,2.0,2,-73.9887,40.7752,5795
10407,1.0,2,-73.9551,40.8004,2300
31533,1.0,0,-73.9887,40.7204,2100
26961,1.0,1,-73.9509,40.7735,2600
34497,1.0,1,-73.9998,40.7613,3390
11525,1.0,0,-73.9809,40.7389,2025
21619,1.0,2,-73.9881,40.7323,3500
20674,2.0,3,-73.982,40.7343,5495
3878,1.0,2,-73.9689,40.7602,4825
29073,1.0,1,-73.9445,40.7771,2850
42672,2.0,3,-73.9982,40.7568,4900
20090,1.0,1,-73.9445,40.8333,1500
43737,1.0,0,-73.976,40.7803,2720
9716,1.0,1,-73.8607,40.7267,1667
46341,1.0,0,-73.9527,40.7712,1800
25169,1.0,0,-73.9859,40.7277,2295
28230,1.0,2,-73.9195,40.7764,2200
28772,1.0,1,-73.9648,40.7535,3950
31615,1.0,1,-73.9857,40.7656,3000
20504,1.0,1,-73.9866,40.7206,2495
27111,1.0,1,-73.9628,40.7633,3600
41794,1.0,0,-73.9652,40.7604,2260
39988,2.0,4,-73.9793,40.7401,6900
2025,1.0,2,-73.9823,40.7344,4595
3596,1.0,1,-74.0086,40.7121,3595
39687,1.0,0,-73.9556,40.7708,2500
2458,1.0,0,-73.9632,40.7984,1795
35179,2.5,5,-73.9453,40.8358,5000
2740,1.0,2,-73.9435,40.786,2695
2481,1.0,1,-73.9848,40.7635,2650
42169,2.0,2,-74.0036,40.7239,14000
24696,1.0,2,-73.9443,40.8376,2100
44610,2.0,3,-74.0046,40.7073,4800
19990,1.0,2,-73.945,40.8217,1950
42783,1.0,0,-73.9525,40.7813,1700
19345,1.5,3,-73.9727,40.7436,5100
36876,1.0,1,-73.9508,40.7735,2600
8509,1.0,0,-73.9569,40.8196,1660
7166,1.0,0,-73.9794,40.7502,3000
39659,2.5,3,-73.9819,40.7725,15000
8892,1.0,1,-73.9901,40.7487,3738
36842,1.5,2,-73.9789,40.7764,3600
24852,1.0,0,-73.9742,40.796,2599
21763,1.0,1,-73.9809,40.7278,3190
34205,2.0,3,-73.9489,40.7839,4450
17632,1.0,1,-73.9286,40.7388,2095
39743,2.0,3,-73.9978,40.7612,4950
30175,1.0,1,-73.9846,40.7756,4200
33772,1.0,1,-73.9566,40.6876,1595
871,2.0,2,-73.968,40.7926,5775
38357,2.0,2,-74.0026,40.7074,5650
31425,2.0,2,-73.9894,40.7668,3872
18855,1.0,2,-73.99,40.7601,3495
28830,1.0,0,-73.97399999999998,40.7538,2200
49182,1.0,3,-73.9624,40.7988,3600
48295,1.0,1,-73.9665,40.7944,3138
23211,1.0,2,-73.9471,40.7465,2775
14961,2.0,2,-73.9471,40.6787,3000
31256,1.0,2,-73.9289,40.7641,2450
47617,2.0,4,-73.9978,40.7612,5450
46235,1.5,3,-73.9214,40.8497,2300
16220,1.0,0,-74.0149,40.708,3877
41496,1.0,0,-73.9498,40.7856,3200
13138,1.0,2,-73.9421,40.8221,2225
10898,2.0,3,-73.9817,40.777,7500
13587,1.0,1,-73.9566,40.7704,3895
39577,1.0,1,-73.9547,40.7751,2375
45516,1.0,0,-73.9779,40.7466,2600
27907,1.0,0,-74.0149,40.708,2695
11521,1.0,1,-73.9585,40.7638,3200
1608,1.0,0,-74.0047,40.7475,3295
44942,1.0,2,-73.9779,40.7413,3100
41379,1.0,3,-73.965,40.8029,4000
24190,1.0,0,-73.9807,40.7873,1895
37231,1.0,2,-73.964,40.7643,3500
4373,1.0,1,-73.9647,40.7571,2600
28135,1.0,0,-73.9786,40.7482,2275
11429,1.0,3,-73.9282,40.8561,1856
8707,1.0,1,-73.9813,40.7328,4072
48249,1.0,1,-73.995,40.7544,2195
21126,1.0,0,-73.9679,40.7672,2300
30228,1.0,3,-73.9776,40.7307,5384
2635,1.0,1,-73.9536,40.779,3395
24868,1.0,1,-73.9571,40.773,2450
18939,1.0,1,-73.9957,40.7465,3480
34033,1.0,0,-73.9201,40.7599,1800
2480,2.0,2,-73.9886,40.7656,3700
36943,1.0,2,-73.9279,40.8668,2275
32174,2.0,4,-73.9962,40.7593,5670
16547,1.0,1,-73.9861,40.6785,3275
12467,1.0,1,-73.9603,40.7695,3750
46209,1.0,0,-73.944,40.8132,1813
48041,1.0,0,-74.0098,40.7066,3550
26235,1.0,2,-73.9227,40.6704,1700
16590,2.0,3,-73.9802,40.7469,4950
15910,1.0,2,-73.9458,40.8367,1700
16953,1.0,2,-73.9169,40.6872,1900
21080,1.0,0,-73.9999,40.7297,2195
8939,1.0,0,-73.9779,40.7466,2500
27019,2.0,4,-73.9548,40.6697,4995
6723,1.0,1,-73.9419,40.7943,1550
6059,1.0,3,-73.9392,40.8267,2695
10169,1.0,2,-73.9796,40.7292,3900
47530,1.0,0,-73.9525,40.7813,1750
8875,2.0,3,-74.00399999999998,40.7229,5183
25462,1.0,1,-73.9994,40.7606,4190
31197,1.0,1,-73.946,40.8231,1800
2848,1.0,1,-74.0148,40.7091,3450
314,1.0,1,-74.008,40.7321,4500
33079,1.0,1,-73.94,40.8462,2350
36170,1.0,2,-73.9572,40.6425,1995
4603,2.0,2,-73.999,40.761,6490
23608,1.0,1,-73.9497,40.8051,1900
10686,1.0,2,-73.9484,40.7104,2888
7413,1.0,1,-73.9914,40.7032,4326
9605,1.0,1,-73.9562,40.72,4293
32553,2.0,2,-73.9565,40.7802,10000
26126,1.0,1,-73.9795,40.7404,3700
35732,1.0,0,-73.9491,40.7798,1825
7446,1.0,2,-73.979,40.6506,2300
36511,1.0,2,-73.9977,40.7325,5495
13322,1.0,2,-74.0036,40.7399,6500
5840,1.0,3,-73.9984,40.7177,5095
8412,1.0,2,-73.9802,40.7469,3200
34835,1.5,3,-73.9678,40.7605,3900
17279,1.0,2,-73.9705,40.7957,4500
16893,1.0,1,-73.9893,40.7639,2142
26123,1.0,1,-73.9782,40.7749,2600
15529,1.0,1,-73.9639,40.799,2750
5888,2.0,2,-73.9535,40.7838,7350
32526,1.0,2,-73.9769,40.7291,4161
5044,1.0,0,-73.9505,40.7771,2450
40940,3.0,4,-73.96,40.7694,9000
15764,1.0,3,-73.945,40.8217,2650
45258,2.0,3,-73.9916,40.7677,5000
8253,1.0,2,-74.0141,40.7095,3323
31465,1.0,3,-73.9918,40.7588,4400
34140,2.0,2,-73.9887,40.7752,6300
46928,1.0,1,-73.9915,40.761,3750
30737,1.0,0,-73.9617,40.7617,2025
8236,2.0,4,-73.9422,40.7866,3650
7298,2.0,0,-74.008,40.7321,5825
28735,1.0,1,-73.9461,40.7827,2000
21722,2.0,4,-73.9619,40.7965,4900
42011,2.0,4,-74.0069,40.7074,6195
28622,1.0,1,-74.0018,40.7388,2850
18497,1.0,1,-73.8439,40.7164,2700
24825,2.0,5,-73.9529,40.7739,6000
11187,1.0,3,-73.9531,40.8199,2750
20033,1.0,3,-73.9834,40.7243,5500
46638,1.0,2,-74.0158,40.7062,2650
42039,1.0,1,-73.9484,40.7699,2575
1438,1.0,2,-73.9892,40.7282,2500
9595,1.0,1,-73.9846,40.7756,4062
22228,1.0,3,-73.9673,40.8004,3950
16848,1.0,1,-73.9916,40.7645,2400
15776,1.0,1,-73.9883,40.7777,4110
43924,1.0,1,-73.9517,40.7803,2012
35690,1.0,1,-73.9475,40.78,3475
26814,1.0,1,-73.95100000000002,40.7723,3200
46453,1.0,1,-73.9857,40.7283,2300
46997,1.5,3,-73.9507,40.7806,3500
16689,1.0,3,-73.9421,40.7864,2950
11144,1.0,2,-73.9478,40.7739,3195
48196,1.0,0,-73.9726,40.7518,3600
2908,2.0,2,-73.9787,40.7751,3880
7883,1.0,1,-73.9677,40.7539,3700
19742,2.0,3,-73.9587,40.681,3200
47260,1.0,2,-73.9824,40.7242,2500
30097,1.0,1,-73.98,40.764,3200
24293,2.0,3,-73.9529,40.7693,3900
21536,2.0,3,-73.9845,40.7454,5995
14578,1.0,1,-73.9884,40.7592,2150
37789,1.0,2,-73.9712,40.7595,3500
18399,1.0,0,-73.9872,40.7688,2600
27322,1.0,0,-74.0143,40.7166,3695
37413,1.0,1,-73.9737,40.7911,3495
47018,1.0,1,-73.9498,40.7857,3050
402,1.0,0,-73.9694,40.7988,1995
48688,2.5,3,-73.96600000000002,40.7942,10570
11828,1.0,0,-73.969,40.7516,2500
27090,1.0,2,-73.9902,40.7733,3300
22198,1.0,3,-73.9648,40.7535,4400
17982,2.0,3,-73.9446,40.7797,5895
21752,2.0,2,-73.9761,40.7937,3900
33925,2.0,4,-73.9938,40.7332,8850
28030,2.0,4,-73.9938,40.7332,8850
18411,2.0,2,-73.956,40.7358,3398
45932,1.0,0,-73.9787,40.784,1850
17651,1.0,2,-74.0148,40.7182,4050
6812,1.0,2,-73.9837,40.722,3575
42361,1.0,2,-73.9757,40.7462,3475
1708,1.0,2,-73.9705,40.7957,4200
3030,1.0,0,-74.0065,40.7081,3678
27389,1.0,0,-74.0047,40.7075,2915
46991,1.0,0,-73.9824,40.7422,2100
36345,1.0,2,-73.9779,40.7413,3495
39044,2.0,3,-73.9978,40.7612,4700
1091,2.0,2,-73.9919,40.7436,7500
146,1.0,2,-74.0039,40.7401,5400
8377,1.0,1,-73.9919,40.69,3235
11827,1.0,2,-73.9786,40.7269,2520
6589,1.0,2,-73.9838,40.7586,3650
15509,1.0,2,-73.995,40.7385,4000
33564,1.0,1,-73.9949,40.7226,3495
9822,1.0,1,-73.9359,40.6676,1800
9289,1.0,0,-74.0002,40.761,2500
14598,4.0,6,-73.9601,40.7676,7600
40915,1.0,1,-73.9817,40.7397,2750
37629,1.0,0,-73.9757,40.7462,2775
9041,1.0,1,-73.9565,40.7719,3700
1472,1.0,2,-74.0054,40.7076,3435
33382,1.0,3,-73.967,40.8021,3495
7767,1.0,1,-73.9598,40.7679,3550
35067,2.0,4,-73.9553,40.7767,5250
26121,1.0,2,-73.9709,40.7938,2875
21097,1.0,1,-74.0031,40.7288,2800
36409,2.0,2,-73.9959,40.7593,4995
47182,1.0,3,-73.9408,40.7176,3100
1664,1.5,3,-73.976,40.7376,3997
40227,1.0,2,-73.9074,40.6832,2800
43423,1.0,2,-73.9772,40.7626,4350
27545,2.0,2,-73.9909,40.7448,6269
41434,1.0,1,-73.9814,40.7486,4000
33637,1.0,1,-73.952,40.8268,2100
5953,1.0,1,-73.9916,40.7677,3500
6082,1.0,2,-73.9477,40.7727,2400
30037,1.0,1,-73.97800000000002,40.7351,5995
49176,1.0,1,-73.9803,40.7444,3535
28024,1.0,1,-73.9913,40.7585,2850
29835,1.0,2,-73.9395,40.8516,2900
6699,1.0,0,-73.9566,40.7474,2970
25672,1.0,1,-73.9452,40.7766,2209
33527,1.0,1,-73.9551,40.675,2050
1927,1.0,1,-73.9625,40.7575,2775
40663,1.0,1,-74.0017,40.7448,3995
10350,1.0,2,-73.9648,40.8028,3200
44452,1.0,0,-74.0027,40.7079,3385
42122,1.0,0,-74.0099,40.7062,2590
18306,1.0,2,-73.9838,40.7674,3200
39276,1.0,2,-73.9512,40.778,3100
20419,1.0,0,-73.999,40.761,2495
31072,1.0,1,-73.984,40.747,4334
41907,1.0,2,-73.9457,40.7768,2700
31439,1.0,0,-73.9964,40.7441,2450
15454,1.0,1,-74.0047,40.7475,4935
41260,2.0,2,-73.9535,40.7838,5250
19959,1.0,1,-74.0005,40.7298,2699
6535,2.0,2,-74.0166,40.7077,6350
28430,1.0,4,-73.9651,40.6861,5000
8575,1.0,0,-74.0036,40.7399,2300
17203,2.0,4,-73.9748,40.7481,6200
3589,1.0,0,-73.9872,40.7221,3450
18729,1.0,0,-73.947,40.6398,1195
4412,1.0,1,-73.9784,40.726,2895
384,1.0,2,-73.9689,40.7602,3450
15671,1.0,0,-73.9532,40.7777,2000
2011,1.0,2,-73.9883,40.7206,2895
11819,1.0,1,-73.9938,40.7653,2150
6520,1.0,1,-73.9817,40.7707,4120
4467,3.0,4,-73.9521,40.7837,11000
30035,1.0,0,-73.9781,40.7658,3450
39835,1.0,0,-73.9533,40.7678,1875
2262,2.0,2,-73.8705,40.7511,2288
27908,1.0,1,-73.95100000000002,40.7723,3470
6611,2.0,2,-73.9904,40.7137,4100
25696,1.0,0,-74.0078,40.7114,2495
45499,2.0,4,-74.0148,40.7182,4550
47019,1.0,0,-73.9621,40.759,2100
11911,1.0,2,-73.9959,40.7593,3675
43872,1.0,3,-73.9434,40.7077,3900
40865,1.0,1,-73.9865,40.7274,2250
29503,1.0,0,-73.9523,40.7912,3495
38388,1.0,0,-73.9989,40.7336,2500
19271,1.0,2,-73.9874,40.7298,3200
8527,1.0,4,-73.9864,40.7399,6295
14618,1.0,0,-73.9565,40.7699,2850
31149,1.0,1,-73.9543,40.7688,2095
48070,2.0,3,-73.9488,40.8247,2859
32452,1.0,1,-73.9963,40.7606,2975
13303,1.0,3,-73.9621,40.7966,4095
20739,1.0,0,-73.9351,40.7944,1500
6513,2.0,3,-73.9727,40.7436,4500
6697,1.0,0,-73.9568,40.7726,1900
17826,3.0,3,-73.9464,40.7449,4938
43631,1.0,0,-73.9263,40.6814,1650
11423,1.0,2,-73.9903,40.7486,3730
41321,1.0,0,-73.9523,40.7783,2250
35662,1.0,1,-73.9294,40.7751,1850
32869,2.0,4,-73.9748,40.7393,6900
48292,1.0,0,-74.0122,40.7029,2695
8855,1.0,1,-73.9982,40.7418,4700
16807,2.0,4,-73.979,40.7369,5000
24032,1.0,1,-73.97710000000002,40.7437,4000
34741,1.0,0,-73.9797,40.7456,3127
2643,1.0,0,-73.9485,40.7705,1895
31014,1.0,1,-74.0092,40.7307,4855
6496,1.0,0,-73.9727,40.7436,2884
23361,2.0,3,-74.0026,40.7473,11500
36590,1.0,2,-73.99,40.7649,3250
40245,1.0,1,-73.971,40.7479,3400
21915,1.5,2,-73.9917,40.7591,4500
45616,2.0,2,-73.9922,40.7556,5900
31184,1.5,2,-73.96600000000002,40.7606,4529
25405,0.0,0,-73.9578,40.8198,1695
16305,2.0,3,-74.0084,40.7139,4500
26208,1.0,1,-74.0016,40.7391,3495
22279,1.0,1,-73.9815,40.7396,2995
28248,1.0,2,-73.99,40.7649,3150
24223,1.0,3,-73.9504,40.7815,4200
24251,1.0,0,-73.9485,40.7705,1895
16992,1.0,3,-73.9581,40.6617,3100
30472,1.0,3,-74.0148,40.7091,4550
27914,1.0,1,-73.9498,40.7181,2950
25985,1.0,1,-73.9945,40.7234,3695
24519,1.0,1,-73.9829,40.7756,2895
33394,1.0,1,-73.9864,40.73,4450
17764,2.0,3,-73.9487,40.7845,4295
